,question,context
0,how many spoons are used?,"cook # habitat : pot # the eggplant # coref : eggplant #  # part : cook # , complete with skin # coref : eggplant #  # part : cook # , in salt # coref : salt water #  # part : cook # water for 30 minutes . heat the oil # coref : oil #  # part : heat # in a pan # coref : pan #  # part : heat # . cut # tool : knife, habitat : cutting board # the tomatoes # coref : tomatoes #  # part : cut # however you wish . add the red # coref : red pepper #  # part : add # pepper , cumin # coref : cumin #  # part : add # , garlic # coref : garlic #  # part : add # , salt # coref : salt #  # part : add # and lemon # coref : lemon juice #  # part : add # juice and cook # drop : red pepper cumin garlic salt lemon juice, result : mixture # them in the pan # coref : pan #  # part : add # for about five minutes . when the egg # coref : eggplant #  # part : cooked # plant is almost cooked # habitat : pot # , drain # drop : eggplant, habitat : sink # any excess water # coref : water #  # part : drain # off and add # drop : eggplant # to the tomatoes # coref : tomatoes #  # part : add # . stir # drop : mixture tomatoes, tool : spoon, habitat : pan # gently over a medium heat for 15 to 20 minutes . leave the mixture # coref : mixture #  # part : cool # to cool # habitat : pan # before serving # drop : mixture, habitat : plate # . "
1,how many knives are used?,"cook # habitat : pot # the eggplant # coref : eggplant #  # part : cook # , complete with skin # coref : eggplant #  # part : cook # , in salt # coref : salt water #  # part : cook # water for 30 minutes . heat the oil # coref : oil #  # part : heat # in a pan # coref : pan #  # part : heat # . cut # tool : knife, habitat : cutting board # the tomatoes # coref : tomatoes #  # part : cut # however you wish . add the red # coref : red pepper #  # part : add # pepper , cumin # coref : cumin #  # part : add # , garlic # coref : garlic #  # part : add # , salt # coref : salt #  # part : add # and lemon # coref : lemon juice #  # part : add # juice and cook # drop : red pepper cumin garlic salt lemon juice, result : mixture # them in the pan # coref : pan #  # part : add # for about five minutes . when the egg # coref : eggplant #  # part : cooked # plant is almost cooked # habitat : pot # , drain # drop : eggplant, habitat : sink # any excess water # coref : water #  # part : drain # off and add # drop : eggplant # to the tomatoes # coref : tomatoes #  # part : add # . stir # drop : mixture tomatoes, tool : spoon, habitat : pan # gently over a medium heat for 15 to 20 minutes . leave the mixture # coref : mixture #  # part : cool # to cool # habitat : pan # before serving # drop : mixture, habitat : plate # . "
2,how many actions does it take to process the oil?,"cook # habitat : pot # the eggplant # coref : eggplant #  # part : cook # , complete with skin # coref : eggplant #  # part : cook # , in salt # coref : salt water #  # part : cook # water for 30 minutes . heat the oil # coref : oil #  # part : heat # in a pan # coref : pan #  # part : heat # . cut # tool : knife, habitat : cutting board # the tomatoes # coref : tomatoes #  # part : cut # however you wish . add the red # coref : red pepper #  # part : add # pepper , cumin # coref : cumin #  # part : add # , garlic # coref : garlic #  # part : add # , salt # coref : salt #  # part : add # and lemon # coref : lemon juice #  # part : add # juice and cook # drop : red pepper cumin garlic salt lemon juice, result : mixture # them in the pan # coref : pan #  # part : add # for about five minutes . when the egg # coref : eggplant #  # part : cooked # plant is almost cooked # habitat : pot # , drain # drop : eggplant, habitat : sink # any excess water # coref : water #  # part : drain # off and add # drop : eggplant # to the tomatoes # coref : tomatoes #  # part : add # . stir # drop : mixture tomatoes, tool : spoon, habitat : pan # gently over a medium heat for 15 to 20 minutes . leave the mixture # coref : mixture #  # part : cool # to cool # habitat : pan # before serving # drop : mixture, habitat : plate # . "
3,how many plates are used?,"cook # habitat : pot # the eggplant # coref : eggplant #  # part : cook # , complete with skin # coref : eggplant #  # part : cook # , in salt # coref : salt water #  # part : cook # water for 30 minutes . heat the oil # coref : oil #  # part : heat # in a pan # coref : pan #  # part : heat # . cut # tool : knife, habitat : cutting board # the tomatoes # coref : tomatoes #  # part : cut # however you wish . add the red # coref : red pepper #  # part : add # pepper , cumin # coref : cumin #  # part : add # , garlic # coref : garlic #  # part : add # , salt # coref : salt #  # part : add # and lemon # coref : lemon juice #  # part : add # juice and cook # drop : red pepper cumin garlic salt lemon juice, result : mixture # them in the pan # coref : pan #  # part : add # for about five minutes . when the egg # coref : eggplant #  # part : cooked # plant is almost cooked # habitat : pot # , drain # drop : eggplant, habitat : sink # any excess water # coref : water #  # part : drain # off and add # drop : eggplant # to the tomatoes # coref : tomatoes #  # part : add # . stir # drop : mixture tomatoes, tool : spoon, habitat : pan # gently over a medium heat for 15 to 20 minutes . leave the mixture # coref : mixture #  # part : cool # to cool # habitat : pan # before serving # drop : mixture, habitat : plate # . "
4,how many sinks are used?,"cook # habitat : pot # the eggplant # coref : eggplant #  # part : cook # , complete with skin # coref : eggplant #  # part : cook # , in salt # coref : salt water #  # part : cook # water for 30 minutes . heat the oil # coref : oil #  # part : heat # in a pan # coref : pan #  # part : heat # . cut # tool : knife, habitat : cutting board # the tomatoes # coref : tomatoes #  # part : cut # however you wish . add the red # coref : red pepper #  # part : add # pepper , cumin # coref : cumin #  # part : add # , garlic # coref : garlic #  # part : add # , salt # coref : salt #  # part : add # and lemon # coref : lemon juice #  # part : add # juice and cook # drop : red pepper cumin garlic salt lemon juice, result : mixture # them in the pan # coref : pan #  # part : add # for about five minutes . when the egg # coref : eggplant #  # part : cooked # plant is almost cooked # habitat : pot # , drain # drop : eggplant, habitat : sink # any excess water # coref : water #  # part : drain # off and add # drop : eggplant # to the tomatoes # coref : tomatoes #  # part : add # . stir # drop : mixture tomatoes, tool : spoon, habitat : pan # gently over a medium heat for 15 to 20 minutes . leave the mixture # coref : mixture #  # part : cool # to cool # habitat : pan # before serving # drop : mixture, habitat : plate # . "
5,how many actions does it take to process the water?,"cook # habitat : pot # the eggplant # coref : eggplant #  # part : cook # , complete with skin # coref : eggplant #  # part : cook # , in salt # coref : salt water #  # part : cook # water for 30 minutes . heat the oil # coref : oil #  # part : heat # in a pan # coref : pan #  # part : heat # . cut # tool : knife, habitat : cutting board # the tomatoes # coref : tomatoes #  # part : cut # however you wish . add the red # coref : red pepper #  # part : add # pepper , cumin # coref : cumin #  # part : add # , garlic # coref : garlic #  # part : add # , salt # coref : salt #  # part : add # and lemon # coref : lemon juice #  # part : add # juice and cook # drop : red pepper cumin garlic salt lemon juice, result : mixture # them in the pan # coref : pan #  # part : add # for about five minutes . when the egg # coref : eggplant #  # part : cooked # plant is almost cooked # habitat : pot # , drain # drop : eggplant, habitat : sink # any excess water # coref : water #  # part : drain # off and add # drop : eggplant # to the tomatoes # coref : tomatoes #  # part : add # . stir # drop : mixture tomatoes, tool : spoon, habitat : pan # gently over a medium heat for 15 to 20 minutes . leave the mixture # coref : mixture #  # part : cool # to cool # habitat : pan # before serving # drop : mixture, habitat : plate # . "
6,how many actions does it take to process the frozen peach?,"in a blender # coref : blender #  # part : combine # combine # result : mixture # the yogurt # coref : yogurt #  # part : combine # , peeled and chunked # tool : knife # banana # coref : banana #  # part : combine # , and the coconut # coref : coconut extract #  # part : combine # extract . blend # drop : mixture # until smooth . with blender # coref : blender #  # part : drop # running , drop frozen # coref : frozen peaches #  # part : drop # peaches through opening in lid # coref : lid # a little at a time . process # drop : mixture # until smooth . "
7,how many blenders are used?,"in a blender # coref : blender #  # part : combine # combine # result : mixture # the yogurt # coref : yogurt #  # part : combine # , peeled and chunked # tool : knife # banana # coref : banana #  # part : combine # , and the coconut # coref : coconut extract #  # part : combine # extract . blend # drop : mixture # until smooth . with blender # coref : blender #  # part : drop # running , drop frozen # coref : frozen peaches #  # part : drop # peaches through opening in lid # coref : lid # a little at a time . process # drop : mixture # until smooth . "
8,how many actions does it take to process the coconut extract?,"in a blender # coref : blender #  # part : combine # combine # result : mixture # the yogurt # coref : yogurt #  # part : combine # , peeled and chunked # tool : knife # banana # coref : banana #  # part : combine # , and the coconut # coref : coconut extract #  # part : combine # extract . blend # drop : mixture # until smooth . with blender # coref : blender #  # part : drop # running , drop frozen # coref : frozen peaches #  # part : drop # peaches through opening in lid # coref : lid # a little at a time . process # drop : mixture # until smooth . "
9,how many knives are used?,"in a blender # coref : blender #  # part : combine # combine # result : mixture # the yogurt # coref : yogurt #  # part : combine # , peeled and chunked # tool : knife # banana # coref : banana #  # part : combine # , and the coconut # coref : coconut extract #  # part : combine # extract . blend # drop : mixture # until smooth . with blender # coref : blender #  # part : drop # running , drop frozen # coref : frozen peaches #  # part : drop # peaches through opening in lid # coref : lid # a little at a time . process # drop : mixture # until smooth . "
10,how many actions does it take to process the strawberry?,"mix together put in greased # coref : greased glass pie pan #  # part : put # glass pie pan . bake # drop : greased glass pie pan, result : dessert, habitat : oven # at 340 degrees 35 minutes . let set # drop : dessert # for 10 minutes then add # drop : dessert # topping # coref : topping #  # part : add # . mix topping # coref : topping ingredients #  # part : mix # ingredients and put # drop : topping ingredients dessert # on top . and bake # drop : dessert, habitat : oven # at 340 degrees for 10 minutes . cool # drop : dessert # and refrigerate # drop : dessert, habitat : refrigerator # . may be served # drop : dessert # topped # drop : dessert # with strawberries # coref : strawberries #  # part : topped # or raspberries # coref : raspberries #  # part : topped # "
11,how many refrigerators are used?,"mix together put in greased # coref : greased glass pie pan #  # part : put # glass pie pan . bake # drop : greased glass pie pan, result : dessert, habitat : oven # at 340 degrees 35 minutes . let set # drop : dessert # for 10 minutes then add # drop : dessert # topping # coref : topping #  # part : add # . mix topping # coref : topping ingredients #  # part : mix # ingredients and put # drop : topping ingredients dessert # on top . and bake # drop : dessert, habitat : oven # at 340 degrees for 10 minutes . cool # drop : dessert # and refrigerate # drop : dessert, habitat : refrigerator # . may be served # drop : dessert # topped # drop : dessert # with strawberries # coref : strawberries #  # part : topped # or raspberries # coref : raspberries #  # part : topped # "
12,how many ovens are used?,"mix together put in greased # coref : greased glass pie pan #  # part : put # glass pie pan . bake # drop : greased glass pie pan, result : dessert, habitat : oven # at 340 degrees 35 minutes . let set # drop : dessert # for 10 minutes then add # drop : dessert # topping # coref : topping #  # part : add # . mix topping # coref : topping ingredients #  # part : mix # ingredients and put # drop : topping ingredients dessert # on top . and bake # drop : dessert, habitat : oven # at 340 degrees for 10 minutes . cool # drop : dessert # and refrigerate # drop : dessert, habitat : refrigerator # . may be served # drop : dessert # topped # drop : dessert # with strawberries # coref : strawberries #  # part : topped # or raspberries # coref : raspberries #  # part : topped # "
13,how many actions does it take to process the topping?,"mix together put in greased # coref : greased glass pie pan #  # part : put # glass pie pan . bake # drop : greased glass pie pan, result : dessert, habitat : oven # at 340 degrees 35 minutes . let set # drop : dessert # for 10 minutes then add # drop : dessert # topping # coref : topping #  # part : add # . mix topping # coref : topping ingredients #  # part : mix # ingredients and put # drop : topping ingredients dessert # on top . and bake # drop : dessert, habitat : oven # at 340 degrees for 10 minutes . cool # drop : dessert # and refrigerate # drop : dessert, habitat : refrigerator # . may be served # drop : dessert # topped # drop : dessert # with strawberries # coref : strawberries #  # part : topped # or raspberries # coref : raspberries #  # part : topped # "
14,how many actions does it take to process the oil?,"heat 2 tablespoons oil # coref : oil #  # part : heat # in a skillet # coref : skillet #  # part : heat # and saute # drop : oil, result : onion base, habitat : skillet # garlic # coref : garlic #  # part : saute # until light brown and onion # coref : onion #  # part : saute # until transparent . stir # drop : onion base, result : mixture # in pork # coref : pork #  # part : stir # and shrimps # coref : shrimps #  # part : stir # and cook # drop : mixture # until shrimps # coref : shrimps #  # part : cook # are done ( when they are pink ) . add # drop : mixture, result : soup # patis # coref : patis #  # part : add # or salt # coref : salt #  # part : add # , stock # coref : stock #  # part : add # and bamboo # coref : bamboo shoots #  # part : add # shoots . simmer # drop : soup # for 15 minutes add # drop : soup # vinegar # coref : vinegar #  # part : add # . continue simmering # drop : soup # until the liquid # coref : soup #  # part : reduced # has been reduced by half . add # drop : soup # remaining 3 tablespoons of oil # coref : oil #  # part : add # and cook # drop : soup # for another 10 minutes . add # drop : soup # salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste . "
15,how many actions does it take to process the salt?,"heat 2 tablespoons oil # coref : oil #  # part : heat # in a skillet # coref : skillet #  # part : heat # and saute # drop : oil, result : onion base, habitat : skillet # garlic # coref : garlic #  # part : saute # until light brown and onion # coref : onion #  # part : saute # until transparent . stir # drop : onion base, result : mixture # in pork # coref : pork #  # part : stir # and shrimps # coref : shrimps #  # part : stir # and cook # drop : mixture # until shrimps # coref : shrimps #  # part : cook # are done ( when they are pink ) . add # drop : mixture, result : soup # patis # coref : patis #  # part : add # or salt # coref : salt #  # part : add # , stock # coref : stock #  # part : add # and bamboo # coref : bamboo shoots #  # part : add # shoots . simmer # drop : soup # for 15 minutes add # drop : soup # vinegar # coref : vinegar #  # part : add # . continue simmering # drop : soup # until the liquid # coref : soup #  # part : reduced # has been reduced by half . add # drop : soup # remaining 3 tablespoons of oil # coref : oil #  # part : add # and cook # drop : soup # for another 10 minutes . add # drop : soup # salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste . "
16,how many spoons are used?,"1 . melt the butter # coref : butter #  # part : melt # with the oil # coref : oil #  # part : melt # in a 4 # coref : quart sauce pot #  # part : melt # quart sauce pot on low . add the sliced # coref : sliced onions #  # part : add # onions , cover the pot # coref : quart sauce pot #  # part : add # , and cook # drop : butter # slowly for 15 min . until the onions # coref : sliced onions #  # part : turn # turn translucent and soften . 2 . uncover the pot # coref : quart sauce pot #  # part : uncover # , raise the heat to med . , and add # result : onion mixture, habitat : quart sauce pot # the salt # coref : salt #  # part : add # and sugar # coref : sugar #  # part : add # . cook # drop : onion mixture # for 30 - 40 min . stirring # drop : onion mixture, tool : spoon # frequently , until the onions # coref : sliced onions #  # part : turned # have turned an even , deep , golden brown . 3 . off the heat , stir # tool : spoon, habitat : quart sauce pot # in the boiling # coref : boiling stock #  # part : stir # stock and the white # coref : white wine #  # part : stir # wine . return the pot # coref : quart sauce pot #  # part : return # to the heat , and simmer partially covered for 30 to 40 min . more . 4 . preheat the oven # coref : oven #  # part : preheat # to 400 degrees . 5 . turn off the soup # coref : soup #  # part : turn # to stir # tool : spoon # in the cognac # coref : cognac #  # part : stir # . adjust the seasoning # coref : seasoning #  # part : adjust # . 6 . ladle # tool : ladle # the soup # coref : soup #  # part : ladle # into oven # coref : oven # - proof bowls # coref : bowls #  # part : ladle # . stir # drop : soup, tool : spoon # in a little of the grated # coref : grated gruyere #  # part : stir # gruyere , float # drop : soup # the toasted # coref : toasted baguette slices #  # part : float # baguette slices on top , and layer # drop : soup # on more cheese # coref : cheese #  # part : layer # . 7 . set the bowls # coref : bowls #  # part : set # on a large # coref : large cookie sheet #  # part : set # cookie sheet and put them into the preheated # coref : preheated oven #  # part : put # oven for about 20 min . until the soup # coref : soup #  # part : bubbling # is bubbling and the top is lightly browned . "
